set_name,view_name,id,x1_dxf,y1_dxf,x2_dxf,y2_dxf
1D2W8-J1-03,bottom,301,12051.922474353376,-424.60131303659256,11960.98447435338,-408.9971930585822
1D2W8-J1-03,bottom,302,12051.922474353378,-450.8104064139077,11960.98447435338,-466.4145263919156
1D2W8-J1-03,bottom,313,11990.355208356208,-461.37494240839976,11960.98447435338,-408.9971930585822
1D2W8-J1-03,bottom,314,11990.355208356224,-414.0367770421075,11960.98447435338,-466.4145263919156
1D2W8-J1-03,bottom,315,12021.00732308828,-456.1151605263672,11990.355208356214,-414.03677704212765
1D2W8-J1-03,bottom,316,12021.007323088275,-419.29655892413183,11990.355208356204,-461.37494240839385
1D2W8-J1-03,bottom,317,12050.58914102004,-451.0391930585823,12021.00711155363,-419.296522626739
1D2W8-J1-03,bottom,318,12050.58914102004,-424.3725263919155,12021.007111553645,-456.1151968237549
1D2W8-J1-03,bottom,319,12051.92247435338,-424.6011930585822,12051.92247435338,-450.8105263919155
1D2W8-J1-03,bottom,320,12049.25614102004,-424.1438597252489,12049.25614102004,-451.2678597252489
1D2W8-J1-03,front,301,11958.83169536418,-380.9387609694818,12052.134248667047,-380.21392266624
1D2W8-J1-03,front,303,12052.13369536418,-380.2137609694815,11957.56502869752,-352.5770943028152
1D2W8-J1-03,front,305,11958.83169536418,-380.9387609694818,11989.08795504083,-361.7892497773981
1D2W8-J1-03,front,306,11989.93243019151,-380.6971491050277,11989.087955040859,-361.789249777379
1D2W8-J1-03,front,308,11989.932044370453,-380.6971521023472,12020.610935359153,-371.0013943819927
1D2W8-J1-03,front,309,12021.033110579136,-380.4555376634954,12020.610935359142,-371.0013943819915
1D2W8-J1-03,front,333,N/A,N/A,N/A,N/A
1D2W8-J1-03,top,303,11966.577109343329,-339.5410695670591,12056.971702737808,-326.0760103607238
1D2W8-J1-03,top,304,11966.577109343329,-285.751645812419,12056.97170273781,-299.21670501875303
1D2W8-J1-03,top,323,11966.577109343329,-285.75164581241927,11995.095744874621,-335.2929807339614
1D2W8-J1-03,top,324,11966.577109343332,-339.54106956705755,11995.095744874616,-289.99973464551175
1D2W8-J1-03,top,325,11995.095744874616,-289.9997346455108,12027.57074006439,-330.4555389171835
1D2W8-J1-03,top,326,11995.095744874621,-335.29298073396274,12027.570740064391,-294.83717646229303
1D2W8-J1-03,top,327,12056.971702737808,-326.07601036072265,12027.570676656442,-294.8371670171284
1D2W8-J1-03,top,328,12056.97170273782,-299.2167050187551,12027.57067665644,-330.4555483623478
