set_name,view_name,id,x1_dxf,y1_dxf,x2_dxf,y2_dxf
1D2W8-J1-02,bottom,201,14292.6429775507,-376.5222070261419,14205.69731088404,-361.7588138860904
1D2W8-J1-02,bottom,202,14292.6429775507,-392.73608741270357,14205.69731088404,-407.4994805527525
1D2W8-J1-02,bottom,213,14234.222174051594,-402.6561329901576,14205.69731088404,-361.7588138860904
1D2W8-J1-02,bottom,214,14234.22217405158,-366.6021614487065,14205.69731088404,-407.4994805527525
1D2W8-J1-02,bottom,215,14263.338935479427,-397.711941840606,14234.222174051582,-366.602161448696
1D2W8-J1-02,bottom,216,14263.338935479456,-371.5463525982431,14234.222174051589,-402.6561329901426
1D2W8-J1-02,bottom,217,14291.30964421736,-392.962480552754,14263.338935479453,-371.54635259823954
1D2W8-J1-02,bottom,218,14291.30964421736,-376.295813886089,14263.338935479434,-397.71194184060226
1D2W8-J1-02,bottom,219,14292.64297755069,-376.5221472194222,14292.64297755069,-392.7361472194206
1D2W8-J1-02,bottom,220,14291.30964421736,-392.962480552754,14291.30964421736,-376.295813886089
1D2W8-J1-02,front,201,14202.27598128866,-331.0900672551552,14290.832121640335,-330.4001079171545
1D2W8-J1-02,front,203,14290.83198128864,-330.4000672551554,14201.07598128865,-304.3964005884912
1D2W8-J1-02,front,205,14202.27598128866,-331.0900672551552,14230.994996745861,-313.0643905272564
1D2W8-J1-02,front,206,14231.794615322646,-330.8600814279036,14230.99467660359,-313.0642977772126
1D2W8-J1-02,front,208,14231.794586213578,-330.8600816546984,14260.913691253849,-321.732287482196
1D2W8-J1-02,front,209,14261.313285861284,-330.63009531623914,14260.913334919644,-321.73218424680306
1D2W8-J1-02,front,233,N/A,N/A,N/A,N/A
1D2W8-J1-02,top,203,14201.332688951781,-275.62702482384566,14286.99865870805,-262.9993142783678
1D2W8-J1-02,top,204,14201.33268895178,-233.5832798183753,14286.99865870805,-246.210990363861
1D2W8-J1-02,top,223,14201.33268895177,-233.58327981837405,14228.835678890613,-271.5729086202811
1D2W8-J1-02,top,224,14201.33268895177,-275.6270248238473,14228.835678890619,-237.6373960219403
1D2W8-J1-02,top,225,14228.835625118709,-237.6373880956182,14259.63598850057,-267.03275269493474
1D2W8-J1-02,top,226,14228.835625118723,-271.572916546601,14259.63598850058,-242.1775519472807
1D2W8-J1-02,top,227,14286.998658708037,-262.99931427836435,14259.63598850058,-242.17755194728855
1D2W8-J1-02,top,228,14286.998658708057,-246.21099036386045,14259.635988500571,-267.03275269493736
