set_name,view_name,id,x1_dxf,y1_dxf,x2_dxf,y2_dxf
1D2W8-J1-04,bottom,401,12018.823489051552,-810.9677694145599,11923.88048905155,-794.228399596046
1D2W8-J1-04,bottom,402,12018.823489051552,-847.1643631108758,11923.88048905155,-863.9037329293793
1D2W8-J1-04,bottom,413,11954.606701970564,-858.4864042040092,11923.88048905155,-794.228399596046
1D2W8-J1-04,bottom,414,11954.606701970559,-799.6457283214221,11923.88048905155,-863.9037329293793
1D2W8-J1-04,bottom,415,11986.580230364014,-852.8491616881715,11954.606441372274,-799.6456823754224
1D2W8-J1-04,bottom,416,11986.580230364007,-805.2829708372544,11954.606441372258,-858.4864501500028
1D2W8-J1-04,bottom,417,12017.49082238488,-847.3993995960459,11986.579959041024,-805.2829230003869
1D2W8-J1-04,bottom,418,12017.49082238488,-810.7327329293793,11986.579959041066,-852.8492095250332
1D2W8-J1-04,bottom,419,12018.82348905155,-810.9677329293793,12018.82348905155,-847.164399596046
1D2W8-J1-04,bottom,420,12016.15815571822,-810.4977329293793,12016.15815571822,-847.6343995960459
1D2W8-J1-04,front,401,11923.88048905155,-770.2571511366328,12021.316061102214,-769.4714564596916
1D2W8-J1-04,front,403,12021.31615571822,-769.4714844699662,11922.53048905155,-740.2268178032997
1D2W8-J1-04,front,405,11923.88048905155,-770.2571511366328,11955.459112890632,-749.9750602402843
1D2W8-J1-04,front,406,11956.359111164456,-769.9954030320469,11955.458870957662,-749.974988618061
1D2W8-J1-04,front,408,11956.359111164433,-769.995403032054,11988.387517441144,-759.7232377587324
1D2W8-J1-04,front,409,11988.837466261208,-769.7333552564564,11988.387509826267,-759.7232355044115
1D2W8-J1-04,front,433,N/A,N/A,N/A,N/A
1D2W8-J1-04,top,403,11926.557894510728,-721.8233095910314,12021.020825801455,-707.3798769491889
1D2W8-J1-04,top,404,11926.55789451074,-656.2257937306618,12021.020825801446,-670.6692263725049
1D2W8-J1-04,top,424,11926.55789451073,-656.22579373066,11956.542790961375,-717.2388837828341
1D2W8-J1-04,top,425,11926.557894510723,-721.8233095910344,11956.542790961357,-660.8102195388547
1D2W8-J1-04,top,426,11956.542790961354,-660.8102195388495,11990.48164091881,-712.0493462983567
1D2W8-J1-04,top,427,11956.542790961379,-717.2388837828258,11990.481640918826,-665.9997570233486
1D2W8-J1-04,top,428,12021.020825801457,-707.3798769491912,11990.481640918828,-665.9997570233309
1D2W8-J1-04,top,429,12021.02082580145,-670.6692263725041,11990.48164091883,-712.0493462983818
