set_name,view_name,id,x1_dxf,y1_dxf,x2_dxf,y2_dxf
1D2W8-J1-11,bottom,701,N/A,N/A,N/A,N/A
1D2W8-J1-11,bottom,702,N/A,N/A,N/A,N/A
1D2W8-J1-11,bottom,703,N/A,N/A,N/A,N/A
1D2W8-J1-11,bottom,704,N/A,N/A,N/A,N/A
1D2W8-J1-11,bottom,705,N/A,N/A,N/A,N/A
1D2W8-J1-11,bottom,718,N/A,N/A,N/A,N/A
1D2W8-J1-11,bottom,719,N/A,N/A,N/A,N/A
1D2W8-J1-11,bottom,720,N/A,N/A,N/A,N/A
1D2W8-J1-11,bottom,721,N/A,N/A,N/A,N/A
1D2W8-J1-11,front,1101,33306.6799326112,-10578.98794461434,33257.48565906433,-10166.094197158056
1D2W8-J1-11,front,1102,33108.34659927786,-10578.98794461434,33157.54098459645,-10166.093259043746
1D2W8-J1-11,front,1103,33158.86506201272,-10166.25093493409,33156.67627318835,-10184.620920378966
1D2W8-J1-11,front,1103,33258.56729409485,-10186.44253426069,33256.37853402848,-10168.0722120556
1D2W8-J1-11,front,1104,33306.6799326112,-10578.98794461434,33108.34659927786,-10578.98794461434
1D2W8-J1-11,front,1105,33306.6799326112,-10578.98794461434,33125.14644478137,-10437.983606816835
1D2W8-J1-11,front,1106,33108.34659927786,-10578.98794461434,33289.88008710779,-10437.98360681666
1D2W8-J1-11,front,1107,33289.88008710768,-10437.98360681657,33140.34658029793,-10310.408064695632
1D2W8-J1-11,front,1108,33125.146444781356,-10437.98360681684,33274.67995159119,-10310.408064695435
1D2W8-J1-11,front,1109,33274.679987430616,-10310.408365500169,33154.34658799781,-10192.904232910927
1D2W8-J1-11,front,1110,33140.34654445857,-10310.408365499889,33260.679943891315,-10192.90423291077
1D2W8-J1-11,front,1111,33259.20266781962,-10542.110449655136,33301.07993090342,-10531.986423416602
1D2W8-J1-11,front,1111,33155.82386406948,-10542.110449654889,33113.94660098558,-10531.986423417868
1D2W8-J1-11,front,1112,33257.09662440957,-10540.474601305845,33295.47993132756,-10484.984920112991
1D2W8-J1-11,front,1113,33157.92990747918,-10540.47460130588,33119.546600561654,-10484.984920112542
1D2W8-J1-11,front,1114,33254.990741209374,-10538.838877397979,33248.696448115465,-10469.9722441686
1D2W8-J1-11,front,1114,33160.035790680406,-10538.838877397207,33166.330083773566,-10469.972244168335
1D2W8-J1-11,front,1115,33248.69644811564,-10469.972244169208,33295.47993248735,-10484.984929847284
1D2W8-J1-11,front,1116,33166.33008377413,-10469.972244168153,33119.546599401874,-10484.984929846662
1D2W8-J1-11,front,1117,33250.725439335816,-10404.578549163427,33284.81327085486,-10395.458292359821
1D2W8-J1-11,front,1117,33164.30109255419,-10404.578549162874,33130.213261034296,-10395.45829235981
