set_name,view_name,id,x1_dxf,y1_dxf,x2_dxf,y2_dxf
1D2W8-J1-01,bottom,103,14232.874714101557,-15.424071227492709,14313.777481812445,-27.759721273841908
1D2W8-J1-01,bottom,104,14232.874714101556,-50.62869564642262,14313.777481812447,-38.29304560007326
1D2W8-J1-01,bottom,121,14232.874714101557,-15.42407122749288,14258.676607110516,-46.69459746494542
1D2W8-J1-01,bottom,122,14232.874714101556,-50.628695646422486,14258.676607110514,-19.358169408968458
1D2W8-J1-01,bottom,123,14258.676607110516,-19.35816940896812,14287.444128347986,-42.3082640532257
1D2W8-J1-01,bottom,124,14258.676607110518,-46.694597464945,14287.444128347988,-23.744502820688584
1D2W8-J1-01,bottom,125,14287.444128347986,-23.744502820687796,14313.777481812447,-38.29304560007343
1D2W8-J1-01,bottom,126,14313.777481812447,-27.7597212738422,14287.444128347988,-42.308264053225244
1D2W8-J1-01,front,101,14322.443979514845,33.20130623361179,14238.27484577604,32.62648138475681
1D2W8-J1-01,front,103,14239.47484577604,5.932814718090157,14322.4445124427,33.20148138475682
1D2W8-J1-01,front,105,14238.27484577604,32.62648138475681,14267.131488914372,15.022240651461805
1D2W8-J1-01,front,106,14267.131488914372,15.02224065146154,14266.3315343376,32.81809178925307
1D2W8-J1-01,front,108,14266.331188677035,32.81808942859814,14294.787976697857,24.111932340154482
1D2W8-J1-01,front,109,14294.787825791924,24.111882743673647,14294.387867869356,33.00969976910785
1D2W8-J1-01,top,101,14231.3289582432,79.2487844348249,14313.048141010853,90.98368952407515
1D2W8-J1-01,top,102,14231.3289582432,112.7187844348246,14313.04814101085,100.98387934557493
1D2W8-J1-01,top,113,14258.648556021904,108.79568750681995,14286.430477503929,87.16138312828865
1D2W8-J1-01,top,114,14258.648556021903,83.17188136282822,14286.430477503924,104.8061857413625
1D2W8-J1-01,top,115,14231.3289582432,79.2487844348249,14258.648556021903,108.7956875068189
1D2W8-J1-01,top,116,14231.3289582432,112.7187844348246,14258.648556021903,83.17188136283065
1D2W8-J1-01,top,117,14286.430435248356,104.806191809278,14313.0479582432,90.98378443482477
1D2W8-J1-01,top,118,14313.0479582432,100.9837844348247,14286.430435248358,87.16137706037227
1D2W8-J1-01,top,119,14313.0479582432,107.74868785805708,14313.0479582432,84.2189888891314
