set_name,view_name,id,x1_dxf,y1_dxf,x2_dxf,y2_dxf
1D2W8-J1-05,front,501,14391.89519030935,276.5730760438134,14381.149782615195,515.4144093769055
1D2W8-J1-05,front,502,14337.0951903094,276.5730760438134,14347.840598003542,515.4144093769055
1D2W8-J1-05,front,503,14391.22852364268,276.5730760438134,14339.496989216537,329.9604864379818
1D2W8-J1-05,front,504,14337.76185697607,276.5730760438134,14389.493391402204,329.96048643798264
1D2W8-J1-05,front,505,14389.493391402208,329.96048643798,14341.82385697606,381.6794093770417
1D2W8-J1-05,front,506,14339.496989216535,329.96048643797934,14387.16652364268,381.6794093770417
1D2W8-J1-05,front,507,14409.51436962496,381.4464093770419,14324.53382638655,381.4464093770419
1D2W8-J1-05,front,508,14387.1664833947,381.6794337160908,14343.024856976057,408.3730760436762
1D2W8-J1-05,front,508,14341.82520187343,381.6802226730678,14385.96552364268,408.3730760436811
1D2W8-J1-05,front,509,14385.96552364268,408.3730760436817,14343.02485697606,408.3730760436817
1D2W8-J1-05,front,510,14385.96552364268,408.3730760436817,14344.826158406,448.41381495890124
1D2W8-J1-05,front,511,14343.02485697606,408.3730760436817,14384.16422221274,448.41381495889044
1D2W8-J1-05,front,512,14384.164222212745,448.41381495889686,14346.62752364273,488.4544093769349
1D2W8-J1-05,front,513,14344.826158405996,448.4138149589026,14382.36285697602,488.4544093769349
1D2W8-J1-05,front,514,14382.36285697602,488.4544093769349,14346.62752364273,488.4544093769349
1D2W8-J1-05,front,515,14346.627523642728,488.45440937693826,14381.16185697602,515.1480760435749
1D2W8-J1-05,front,515,14382.362856976022,488.4544093769374,14347.82852364272,515.1480760435749
1D2W8-J1-05,front,516,14395.87649337988,515.414409376908,14333.11256101985,515.414409376908
1D2W8-J1-05,front,517,14390.619367709938,304.9318985924451,14379.717527681,288.45252776062284
1D2W8-J1-05,front,518,14338.371012908798,304.9318985924525,14349.272852937716,288.45252776058703
1D2W8-J1-05,front,519,14376.994243748339,317.0613447377712,14377.861797557636,290.3676579955148
1D2W8-J1-05,front,519,14351.99613687039,317.061344737757,14351.128583061081,290.36765799548414
1D2W8-J1-05,front,520,14390.619367709925,304.9318985924564,14376.994243748351,317.06134473773454
1D2W8-J1-05,front,521,14338.3710129088,304.9318985924495,14351.996136870383,317.0613447377782
1D2W8-J1-05,front,522,14388.329906810259,355.820041297663,14378.801554094933,341.5605642744551
1D2W8-J1-05,front,523,14340.660473808484,355.8200412976069,14350.188826523778,341.56056427441865
1D2W8-J1-05,front,524,14375.830928526388,369.38088837519143,14376.994105883163,343.5215499628226
1D2W8-J1-05,front,524,14353.159452092354,369.3808883751944,14351.996274735544,343.52154996278904
1D2W8-J1-05,front,525,14388.329906810264,355.82004129766733,14375.830816717038,369.3807670679646
1D2W8-J1-05,front,526,14340.660473808488,355.82004129759844,14353.159563901716,369.38076706795033
1D2W8-J1-05,side,501,14457.05542641974,276.5730760438134,14467.812816379317,515.6807427104694
1D2W8-J1-05,side,502,14511.85542641973,276.5730760438134,14501.098036460153,515.6807427104694
1D2W8-J1-05,side,517,14510.579603820293,304.9318985924902,14499.677763791362,288.4525277606391
