set_name,view_name,id,x1_dxf,y1_dxf,x2_dxf,y2_dxf
1D2W8-J1-30,front,3001,33415.63742016779,-12474.57848876841,33386.048785957355,-12226.237148131166
1D2W8-J1-30,front,3002,33387.13042016779,-12246.5854887684,33384.94166010142,-12228.215166563321
1D2W8-J1-30,front,3002,33410.4374201678,-12430.93415543508,33390.60398551501,-12430.934155435236
1D2W8-J1-30,front,3003,33415.63742016779,-12474.57848876841,33290.47075350113,-12256.35748876841
1D2W8-J1-30,front,3005,33411.1584201678,-12448.25682210174,33409.09496482976,-12430.934155435236
1D2W8-J1-30,front,3007,33390.603985514674,-12430.934155436229,33405.237521487834,-12387.29015543573
1D2W8-J1-30,front,3008,33405.237521487885,-12387.290155435401,33365.5707295437,-12387.290155434954
1D2W8-J1-30,front,3010,33365.570729543426,-12387.290155435283,33401.281406578615,-12345.199341917692
1D2W8-J1-30,front,3011,33400.03744486671,-12343.645822101595,33340.53738192937,-12343.645822102062
1D2W8-J1-30,front,3013,33340.537423953574,-12343.64589536888,33389.63745719655,-12256.357342942643
1D2W8-J1-30,front,3014,33394.837439861294,-12300.001488767899,33315.50397211879,-12300.00148876831
1D2W8-J1-30,front,3016,33400.03746030525,-12343.645951679258,33365.087216863,-12300.001488767899
