set_name,view_name,id,x1_dxf,y1_dxf,x2_dxf,y2_dxf
1D2W8-J1-07,front,701,35786.20455780982,-11956.50637483156,35770.20455780982,-11822.21637483156
1D2W8-J1-07,front,702,35679.87122447649,-11956.50637483156,35695.87122447649,-11822.21637483156
1D2W8-J1-07,front,703,35696.03789114316,-11822.21637483156,35708.94919867029,-11810.08123565985
1D2W8-J1-07,front,703,35770.03789114316,-11822.21637483156,35757.3064494689,-11810.25028880589
1D2W8-J1-07,front,704,35679.87121387885,-11956.506463777368,35775.80458367253,-11869.217938663163
1D2W8-J1-07,front,705,35786.20456840736,-11956.506463777394,35690.27119861343,-11869.217938662145
1D2W8-J1-07,front,706,35775.80458367198,-11869.217938663254,35733.03789114316,-11823.75004149823
1D2W8-J1-07,front,707,35690.27119861367,-11869.21793866277,35733.03789114316,-11823.75004149823
1D2W8-J1-07,front,708,35770.38722447649,-11823.75004149823,35695.68855780983,-11823.75004149823
1D2W8-J1-07,front,709,35761.593520210125,-11934.113191204135,35781.004572718935,-11912.862249964981
1D2W8-J1-07,front,710,35704.48226207597,-11934.113191204035,35685.071209567184,-11912.862249965692
1D2W8-J1-07,front,711,35706.45468772103,-11932.318506770354,35711.654476689866,-11888.67416669642
1D2W8-J1-07,front,711,35759.621094563874,-11932.318506768912,35754.42130559662,-11888.674166694587
1D2W8-J1-07,front,712A,35754.421305597534,-11888.674166695413,35781.00458435146,-11912.862347598233
1D2W8-J1-07,front,712B,35711.654476690564,-11888.674166695788,35685.07119793497,-11912.862347596327
1D2W8-J1-07,front,713,35711.65448529306,-11846.484053428478,35695.87122447649,-11822.21637483156
1D2W8-J1-07,front,713,35754.42129699095,-11846.484053427746,35770.20455780982,-11822.21637483156
1D2W8-J1-07,side,701,35844.79931266543,-11777.836896851832,35850.39932756771,-11730.83527177678
1D2W8-J1-07,side,702,35930.33267580256,-11777.836896851702,35924.73266090104,-11730.83527177678
1D2W8-J1-07,side,703,35850.56599423437,-11730.83527177678,35862.76484000663,-11719.36976443994
1D2W8-J1-07,side,703,35924.56599423437,-11730.83527177678,35911.38115053651,-11718.44304016937
1D2W8-J1-07,side,704,35923.560584376915,-11732.268605110656,35924.69032756771,-11741.75027177678
1D2W8-J1-07,side,705,N/A,N/A,N/A,N/A
1D2W8-J1-07,side,718,35930.3326758026,-11777.836896851977,35887.56599423437,-11732.26860511011
1D2W8-J1-07,side,719,35844.79931266595,-11777.836896851257,35887.56599423437,-11732.26860511011
1D2W8-J1-07,side,720,35924.90332756771,-11732.26860511011,35850.22866090104,-11732.26860511011
1D2W8-J1-07,side,721,35866.182704852145,-11755.052696211082,35850.39932756771,-11730.83527177678
1D2W8-J1-07,side,721,35908.94928361737,-11755.052696212442,35924.73266090104,-11730.83527177678
