set_name,view_name,id,x1_dxf,y1_dxf,x2_dxf,y2_dxf
1D2W8-J1-06,front,601,11970.22359192326,-99.39770099687927,11958.865078876432,153.4750666716245
1D2W8-J1-06,front,602,11896.22357812541,-99.39768802849171,11907.582090563088,153.47506607859458
1D2W8-J1-06,front,603,11891.65388685392,124.8305473542177,11906.49024479238,129.1663119718697
1D2W8-J1-06,front,603,11974.47331968452,124.9240491853871,11959.95691145875,129.1663119715082
1D2W8-J1-06,front,603,11980.736089643724,205.2057799614456,11980.736089643724,223.8700048903381
1D2W8-J1-06,front,604,11896.22357812541,-99.39768802849171,11967.22591145875,-32.66368802849179
1D2W8-J1-06,front,604,11970.22357812541,-99.39768802849171,11899.22124479208,-32.66368802849179
1D2W8-J1-06,front,605,11983.34923009247,-32.66368802849179,11883.09792615835,-32.66368802849179
1D2W8-J1-06,front,606,11933.22357812541,-32.66368802849179,11900.56991145875,-2.633354695158189
1D2W8-J1-06,front,606,11933.22357812541,-32.66368802849179,11965.87724479208,-2.633354695158189
1D2W8-J1-06,front,607,11965.87724479208,-2.633354695158189,11900.56991145875,-2.633354695158189
1D2W8-J1-06,front,608,11965.87724479208,-2.633354695158189,11902.893142442139,49.085760549768395
1D2W8-J1-06,front,609,11900.56991145875,-2.633354695158189,11963.55402655392,49.08577101545881
1D2W8-J1-06,front,610,11963.554030610465,49.085680705265574,11905.21624479208,100.8043119715085
1D2W8-J1-06,front,611,11902.89313940377,49.08569290704077,11961.23091145875,100.8043119715085
1D2W8-J1-06,front,612,11977.09920483438,100.8043119715085,11889.34795141637,100.8043119715085
1D2W8-J1-06,front,613,11933.22357812541,100.80431197150894,11906.49024479208,129.1663119715082
1D2W8-J1-06,front,613,11933.22357812541,100.8043119715085,11959.95691145875,129.1663119715082
1D2W8-J1-06,front,614,11959.95691145875,129.1663119715082,11906.49024479208,129.1663119715082
1D2W8-J1-06,front,615,11968.72480734323,-66.03049850051927,11953.66672672241,-83.83615829198625
1D2W8-J1-06,front,616,11897.72236145641,-66.03051333904828,11912.780429528417,-83.83615829198298
1D2W8-J1-06,front,617,11950.224878022116,-48.64269762010588,11951.723604175797,-82.00984732531911
1D2W8-J1-06,front,617,11916.222278228697,-48.64269762009365,11914.723552075036,-82.00984732530726
1D2W8-J1-06,front,618,11968.724813789415,-66.0306420109061,11950.22474686966,-48.64282088827641
1D2W8-J1-06,front,619,11897.722356259252,-66.03062904261682,11916.222409381162,-48.64282088827591
1D2W8-J1-06,front,620,11899.22124479208,-32.66368802849179,11916.896714203525,-17.648493230699614
1D2W8-J1-06,front,620,11967.22591145875,-32.66368802849179,11949.550442047286,-17.648493230707448
1D2W8-J1-06,front,621,11964.715714115895,23.226169329109187,11951.611335794261,9.08103296781635
1D2W8-J1-06,front,622,11901.731442134937,23.226169329108778,11914.835820456557,9.08103296780937
1D2W8-J1-06,front,623,11949.550263306333,10.77347346556727,11948.38887105976,36.63297109537476
1D2W8-J1-06,front,623,11916.896892944505,10.773473465572556,11918.058285191068,36.6329710953771
1D2W8-J1-06,front,624,11948.388711743703,36.6328402737053,11964.715714115895,23.22616932910941
1D2W8-J1-06,front,625,11918.058444507124,36.63284027370744,11901.731442134937,23.226169329106146
1D2W8-J1-06,front,626,11950.384212398076,60.76121762211923,11962.392518763696,74.94502499758
1D2W8-J1-06,front,627,11916.062943852752,60.76121762211998,11904.05463748713,74.94502499757431
1D2W8-J1-06,front,628,11919.219935344,88.38967274723807,11918.058228123113,62.530111830264836
1D2W8-J1-06,front,628,11947.227220906814,88.38967274724081,11948.388928127713,62.53011183026669
1D2W8-J1-06,front,629,11962.392518763698,74.94502499757905,11947.227220906814,88.38967274723957
1D2W8-J1-06,front,630,11904.054637487125,74.94502499757864,11919.219935343996,88.38967274723747
1D2W8-J1-06,front,631,11919.8568389898,114.98538885546292,11905.21624479208,100.8043119715085
1D2W8-J1-06,front,631,11946.590317261025,114.9853888554564,11961.23091145875,100.8043119715085
1D2W8-J1-06,side,601,12024.31674263883,-99.39768802849171,12035.675255076429,153.47506607679793
1D2W8-J1-06,side,602,12098.316768037525,-99.39771190033784,12086.958254478752,153.47506716575572
1D2W8-J1-06,side,603,12034.58332197947,129.1663119715077,12044.41450707621,139.3121837157505
1D2W8-J1-06,side,603,12088.0501632982,129.1663119715077,12078.21897820146,139.3121837157505
1D2W8-J1-06,side,608,12093.9704093055,-2.633354695158644,12030.98630695556,49.085760549768644
1D2W8-J1-06,side,609,12028.66307597217,-2.633354695158644,12091.647201783187,49.0857798147306
1D2W8-J1-06,side,610,12091.647206695785,49.08567044634309,12033.3094093055,100.8043119715085
1D2W8-J1-06,side,611,12030.98630391719,49.08569290704367,12089.324075972168,100.80431197151104
1D2W8-J1-06,side,615,12096.817982407347,-66.03048602467842,12081.759891235826,-83.8361582919882
